"transaction_id","account_id","amount","is_fraud","rf_pred","rf_prob"
16,2,2965787.18,0,"0",0
6,2,2566849,0,"0",0
14,2,2413305.4,0,"0",0
32,3,1698593.69,1,"1",0.998
26,3,4490208.43,1,"1",1
52,4,4463690.67,1,"1",1
39,4,1515469.61,1,"1",0.998
41,4,4858879.45,1,"1",1
63,5,3910470.83,1,"1",1
70,5,3488929.1,1,"1",1
61,5,1384992.2,0,"0",0.002
74,5,148793.28,1,"1",1
58,5,4184429.73,0,"0",0.004
88,6,1625776.53,0,"0",0
85,6,3417075.53,0,"0",0
92,6,664117.64,0,"0",0
100,7,4138941.41,0,"0",0
97,7,4977677.22,1,"1",0.998
117,7,2420508.12,1,"1",1
103,7,3610249.08,0,"0",0
106,7,1712872.07,0,"0",0.004
107,7,3498108.8,0,"0",0
122,8,336921.44,0,"0",0
132,8,2945098.77,1,"1",1
125,8,4896908.07,0,"0",0
129,8,982932.72,0,"0",0
151,9,1629099.98,0,"0",0
141,9,2359906.32,1,"1",1
152,9,2515214.17,1,"1",1
148,9,277481.82,0,"0",0
150,9,1474689.65,0,"0",0.002
147,9,1540776.41,0,"0",0
154,10,4760274.78,1,"1",1
157,10,1847874.7,0,"0",0.002
167,10,4158540.55,0,"0",0.004
170,11,461625.46,1,"1",1
183,11,2700841.18,1,"1",1
177,11,2007928.88,0,"0",0
202,12,4826535.64,1,"1",1
210,12,4280845.99,0,"0",0
194,12,1900765.64,1,"1",1
198,12,704538.36,0,"0",0
212,12,3282214.99,0,"0",0.004
219,13,3159769.24,0,"0",0
214,13,1097336.34,0,"0",0.004
236,13,4711017.75,0,"0",0.002
223,13,4963501.22,1,"1",1
220,13,715629.38,0,"0",0.004
227,13,316525.74,1,"1",1
215,13,3716183,0,"0",0.002
230,13,2181384.37,1,"1",1
240,13,375277.55,1,"1",1
251,14,1908127.05,1,"1",1
253,14,2614673.7,0,"0",0
252,14,2130126.96,0,"0",0
260,14,2803793.13,1,"1",1
262,14,3008709.88,0,"0",0
264,14,3363374.36,1,"1",0.998
247,14,3803162.39,0,"0",0
261,14,2595314.96,0,"0",0.002
285,15,2213237.74,0,"0",0
281,15,3478484.8,1,"1",0.998
270,15,1383885.75,1,"1",1
286,15,2472970.14,0,"0",0.004
273,15,3766842.45,1,"1",0.998
308,17,3247385.66,0,"0",0.002
312,17,454581.72,0,"0",0
306,17,3652171.33,1,"1",1
309,17,471712.98,1,"1",1
304,17,4854471.72,0,"0",0.084
299,17,2849198.38,1,"1",1
330,19,2875858.88,0,"0",0.002
332,19,2021786.19,0,"0",0
344,20,4935440.39,0,"0",0.014
342,20,1030943.17,0,"0",0
363,21,766334.49,0,"0",0
360,21,3624825.88,0,"0",0
366,21,717673.89,0,"0",0
374,21,3063429.9,1,"1",1
356,21,2345315.98,0,"0",0
359,21,3845863.7,1,"1",1
401,22,486247.6,0,"0",0.002
397,22,3518312.48,1,"1",1
384,22,2741479.38,1,"1",0.998
390,22,3846430.91,1,"1",1
381,22,1689668.86,1,"1",0.998
391,22,2057037.37,0,"0",0
386,22,2714600.7,0,"0",0
398,22,4504184.47,0,"0",0
414,23,54378.72,0,"0",0.208
404,23,1719800.27,0,"0",0
438,24,3771731.17,0,"0",0.002
429,24,1602704.35,0,"0",0
426,24,998407.03,0,"0",0
428,24,3958172.06,0,"0",0
443,24,1791204.52,1,"1",1
425,24,3930872.03,0,"0",0.002
434,24,812955.46,1,"1",1
448,27,4366935.44,0,"0",0
466,27,3047326.19,1,"1",1
452,27,792423.38,0,"0",0
447,27,2261429.86,0,"0",0
462,27,1231303.15,1,"1",1
458,27,3152664.72,0,"0",0
483,28,263064.99,0,"0",0
471,28,4239016.14,0,"0",0
481,28,4684577.99,0,"0",0
501,30,2546234.02,1,"1",1
502,30,762127,0,"0",0
503,30,1872128.6,0,"0",0
485,30,3231995.26,0,"0",0
494,30,1197087.61,0,"0",0.002
517,31,2225858.01,0,"0",0.002
506,31,3850313.31,0,"0",0
512,31,1032557.15,1,"1",1
521,32,602504.78,1,"1",1
541,32,1708907.75,1,"1",1
525,32,1988297.14,1,"1",1
533,32,820309.68,1,"1",1
551,33,722633.39,0,"0",0
555,33,3308263.67,0,"0",0.002
554,33,336042.22,0,"0",0.002
548,33,1756320.66,0,"0",0
545,33,3323520.06,1,"1",1
562,33,1899875.73,0,"0",0
544,33,210850.14,0,"0",0
542,33,698466.98,1,"1",1
576,34,532534.22,0,"0",0.002
565,34,4677755.38,0,"0",0
588,38,1939899.83,0,"0",0
593,38,3762102.38,1,"1",1
603,39,3082216.93,0,"0",0
611,39,4436479.05,1,"1",0.998
604,39,2972574.66,0,"0",0
610,39,2991058.1,0,"0",0.002
602,39,455847.49,0,"0",0.002
608,39,3435829.8,0,"0",0
622,41,4456666.38,0,"0",0.004
631,41,537827.16,1,"1",1
625,41,4203999.21,0,"0",0.004
632,41,4304615.36,1,"1",1
621,41,4628813.3,0,"0",0
652,42,3105102.3,0,"0",0
646,42,791332.9,0,"0",0
639,42,842739.88,0,"0",0
645,42,1346339.09,1,"1",1
648,42,462791.53,1,"1",1
653,43,2351771.57,0,"0",0
