default,loan_amount,interest_rate,term_months,income,age,score,risk_level
0,26097889.45,14.21,12,3287716.89,23,695,Medium
0,52085586.27,11.5,120,1304612.31,67,753,Low
0,28498055.41,9.5,60,1041410.11,50,439,High
0,10370765.19,10.87,36,2376626.91,67,698,Medium
0,79433814.77,9.3,36,4422080.53,24,637,Medium
0,72609114.63,12.08,60,2342449.67,64,416,High
0,61203495.24,8.15,36,796032.69,33,762,Low
0,74540929.02,14.01,60,485286.1,31,708,Low
0,29949297.9,14.57,24,1835579.89,53,720,Low
0,26822965.93,10.24,12,4165361.32,35,453,High
0,71414105.07,9.88,120,1444773.82,78,504,High
0,98294716.51,14.08,12,1039826.52,21,336,High
0,61197526.13,9.46,12,4614302.91,69,482,High
0,50192396.97,8.24,24,950473.11,70,809,Low
0,95044666.89,10.6,24,4557530.2,62,850,Low
0,85184525.49,13.93,60,504611.8,28,347,High
0,74989611.34,13.64,60,4281710.12,53,717,Low
0,5204912.66,9.52,120,2868767.75,74,753,Low
0,49967580.73,12.01,12,2233290.99,68,706,Low
0,25447666.7,11.18,36,373593.05,62,591,High
0,70311237.66,10.54,24,4169429.2,56,531,High
0,64630323.8,11.24,120,1363097.05,59,519,High
0,92890994.76,12.54,12,4785929.02,50,563,High
0,93539381.56,14.36,36,1574912.4,29,734,Low
0,7202425.57,9.43,12,3742577.68,79,741,Low
0,36625191.7,11.13,120,724978.17,71,670,Medium
0,33215146.73,10.68,12,4758859.6,80,412,High
0,32862694.06,14.62,120,4944915.7,67,669,Medium
0,98932711.01,9.81,24,1701550.59,51,827,Low
0,13049334.11,8.27,36,3593413.83,23,597,High
0,18348600.06,13.68,60,2632867.15,56,543,High
0,33429010.04,8.27,60,4672016.42,37,774,Low
0,18764018.98,9.69,60,4730566.16,69,819,Low
0,60164938.5,11.56,12,1958620.64,55,600,High
0,12402417.7,14.38,36,1265467.87,60,638,Medium
0,65337509.23,12.29,36,2727569.82,70,726,Low
0,46748019.72,14.27,60,3825796.11,21,431,High
0,92545097.23,14.9,120,1067366.63,29,548,High
0,54951381.86,10.49,24,1579030.41,64,790,Low
0,8368096.48,9.74,120,1549333.48,78,494,High
0,44743015.33,10.28,12,3365567.66,39,576,High
0,83912847.75,9.65,60,4649544.89,77,489,High
0,37103917.4,11.22,120,1140729.32,64,456,High
0,60357301.49,9.63,24,3280140.37,36,618,Medium
0,17672497.24,10.74,12,1149271.32,75,504,High
0,35144897.15,8.54,60,1211873.23,48,383,High
0,58276628.95,9.49,60,2503683.41,35,353,High
0,15656792.95,14.77,12,999615.09,28,706,Low
0,87615774.3,12.25,60,869657.16,57,625,Medium
0,93943092.1,9.11,36,3436387.17,29,673,Medium
0,4759821.53,11.21,12,3349296.17,22,792,Low
0,33870098.64,14.96,60,4777972.67,28,443,High
0,58754279.5,8.29,120,2632745.05,66,836,Low
0,12271012.55,12.99,24,1689117.29,31,819,Low
0,81416510.48,10.94,36,2830537.78,24,558,High
0,97390628.08,8.09,24,320345.96,31,496,High
1,21669689.09,13.31,24,3571004.84,25,688,Medium
