default,loan_amount,interest_rate,term_months,income,age,score,risk_level,predicted_prob,predicted_class
0,26097889.45,14.21,12,3287716.89,23,695,Medium,0.004481782205402851,0
0,52085586.27,11.5,120,1304612.31,67,753,Low,0.00891454704105854,0
0,28498055.41,9.5,60,1041410.11,50,439,High,3.319975803606212e-4,0
0,10370765.19,10.87,36,2376626.91,67,698,Medium,0.00280526140704751,0
0,79433814.77,9.3,36,4422080.53,24,637,Medium,0.026244105771183968,0
0,72609114.63,12.08,60,2342449.67,64,416,High,0.0035457077901810408,0
0,61203495.24,8.15,36,796032.69,33,762,Low,0.0014080435503274202,0
0,74540929.02,14.01,60,485286.1,31,708,Low,8.327512769028544e-4,0
0,29949297.9,14.57,24,1835579.89,53,720,Low,0.023524371907114983,0
0,26822965.93,10.24,12,4165361.32,35,453,High,2.933884970843792e-4,0
0,71414105.07,9.88,120,1444773.82,78,504,High,0.009243802167475224,0
0,98294716.51,14.08,12,1039826.52,21,336,High,0.007713532540947199,0
0,61197526.13,9.46,12,4614302.91,69,482,High,0.006386296357959509,0
0,50192396.97,8.24,24,950473.11,70,809,Low,0.0018292136956006289,0
0,95044666.89,10.6,24,4557530.2,62,850,Low,0.0032467348501086235,0
0,85184525.49,13.93,60,504611.8,28,347,High,0.1351313591003418,0
0,74989611.34,13.64,60,4281710.12,53,717,Low,5.772988661192358e-4,0
0,5204912.66,9.52,120,2868767.75,74,753,Low,0.501132071018219,1
0,49967580.73,12.01,12,2233290.99,68,706,Low,7.028509862720966e-4,0
0,25447666.7,11.18,36,373593.05,62,591,High,0.008632303215563297,0
0,70311237.66,10.54,24,4169429.2,56,531,High,0.0014601723523810506,0
0,64630323.8,11.24,120,1363097.05,59,519,High,0.004120205994695425,0
0,92890994.76,12.54,12,4785929.02,50,563,High,0.0023931399919092655,0
0,93539381.56,14.36,36,1574912.4,29,734,Low,0.012197999283671379,0
0,7202425.57,9.43,12,3742577.68,79,741,Low,0.002205194905400276,0
0,36625191.7,11.13,120,724978.17,71,670,Medium,0.011205154471099377,0
0,33215146.73,10.68,12,4758859.6,80,412,High,0.029454991221427917,0
0,32862694.06,14.62,120,4944915.7,67,669,Medium,0.20000861585140228,0
0,98932711.01,9.81,24,1701550.59,51,827,Low,0.0010715133976191282,0
0,13049334.11,8.27,36,3593413.83,23,597,High,0.006555858533829451,0
0,18348600.06,13.68,60,2632867.15,56,543,High,4.4048449490219355e-4,0
0,33429010.04,8.27,60,4672016.42,37,774,Low,0.047756899148225784,0
0,18764018.98,9.69,60,4730566.16,69,819,Low,0.020481502637267113,0
0,60164938.5,11.56,12,1958620.64,55,600,High,2.8090644627809525e-4,0
0,12402417.7,14.38,36,1265467.87,60,638,Medium,0.010401999577879906,0
0,65337509.23,12.29,36,2727569.82,70,726,Low,0.0018858560360968113,0
0,46748019.72,14.27,60,3825796.11,21,431,High,0.08334467560052872,0
0,92545097.23,14.9,120,1067366.63,29,548,High,0.18728578090667725,0
0,54951381.86,10.49,24,1579030.41,64,790,Low,0.002206920413300395,0
0,8368096.48,9.74,120,1549333.48,78,494,High,0.008659944869577885,0
0,44743015.33,10.28,12,3365567.66,39,576,High,0.0028842168394476175,0
0,83912847.75,9.65,60,4649544.89,77,489,High,0.011711864732205868,0
0,37103917.4,11.22,120,1140729.32,64,456,High,0.052226655185222626,0
0,60357301.49,9.63,24,3280140.37,36,618,Medium,6.01588748395443e-4,0
0,17672497.24,10.74,12,1149271.32,75,504,High,0.0010362041648477316,0
0,35144897.15,8.54,60,1211873.23,48,383,High,0.005274364724755287,0
0,58276628.95,9.49,60,2503683.41,35,353,High,0.0010619405657052994,0
0,15656792.95,14.77,12,999615.09,28,706,Low,0.027859508991241455,0
0,87615774.3,12.25,60,869657.16,57,625,Medium,0.0021434768568724394,0
0,93943092.1,9.11,36,3436387.17,29,673,Medium,0.012768290936946869,0
0,4759821.53,11.21,12,3349296.17,22,792,Low,0.05578802525997162,0
0,33870098.64,14.96,60,4777972.67,28,443,High,0.2727259397506714,0
0,58754279.5,8.29,120,2632745.05,66,836,Low,0.00911610946059227,0
0,12271012.55,12.99,24,1689117.29,31,819,Low,0.005162135232239962,0
0,81416510.48,10.94,36,2830537.78,24,558,High,0.017476128414273262,0
0,97390628.08,8.09,24,320345.96,31,496,High,0.06377309560775757,0
1,21669689.09,13.31,24,3571004.84,25,688,Medium,9.810092160478234e-4,0
