customer_id,gender,age,marital_status,education_level,occupation,income,region,total_responses,total_campaigns,response_rate,App Notification,Email,Phone,SMS,last_campaign_contacts,predicted_prob,predicted_class
1,Other,52,Divorced,Middle School,Business Owner,955828.26,Mandalay,6,10,0.6,3,2,3,2,1,0.3035653233528137,0
2,Other,53,Widowed,Primary,Farmer,740367.63,Bago,8,10,0.8,3,2,3,2,1,0.43773171305656433,0
3,Other,74,Married,Master,Bank Employee,3596227.38,Monywa,7,10,0.7,3,2,3,2,1,0.554026186466217,1
4,Male,52,Divorced,PhD,Farmer,3866394.63,Naypyidaw,6,10,0.6,3,2,3,2,1,0.6992886066436768,1
5,Other,53,Divorced,Middle School,Business Owner,4798901.44,Taunggyi,7,10,0.7,3,2,3,2,1,0.4528472125530243,0
6,Male,65,Single,High School,Engineer,3137512.35,Yangon,4,10,0.4,3,2,3,2,1,0.5563615560531616,1
7,Other,51,Single,Diploma,Teacher,2894590.97,Sittwe,4,10,0.4,3,2,3,2,1,0.6708701252937317,1
8,Female,40,Single,Primary,Bank Employee,1371121.9,Mawlamyine,7,10,0.7,3,2,3,2,1,0.23156067728996277,0
9,Male,23,Widowed,High School,Driver,3287716.89,Taunggyi,3,10,0.3,3,2,3,2,1,0.19418823719024658,0
10,Male,30,Married,Master,Merchant,3598555.47,Mandalay,4,10,0.4,3,2,3,2,1,0.32096511125564575,0
11,Other,65,Married,Middle School,Driver,2083440.58,Pathein,3,10,0.3,3,2,3,2,1,0.5552532076835632,1
12,Male,73,Married,PhD,Farmer,4083715.26,Monywa,8,10,0.8,3,2,3,2,1,0.621834397315979,1
13,Female,76,Divorced,Middle School,Bank Employee,2646386.92,Myitkyina,10,10,1,3,2,3,2,1,0.489227294921875,0
14,Male,33,Married,Master,Fisherman,2833193.26,Sittwe,5,10,0.5,3,2,3,2,1,0.3878325819969177,0
15,Female,27,Divorced,Middle School,Government Employee,2694773.58,Mandalay,7,10,0.7,3,2,3,2,1,0.2536531090736389,0
16,Male,58,Married,PhD,Bank Employee,2284151.84,Mandalay,4,10,0.4,3,2,3,2,1,0.5649189949035645,1
17,Female,59,Widowed,Bachelor,Merchant,4864068.37,Yangon,6,10,0.6,3,2,3,2,1,0.6022371053695679,1
18,Other,23,Divorced,PhD,Bank Employee,1898824.72,Mawlamyine,3,10,0.3,3,2,3,2,1,0.20524348318576813,0
19,Female,63,Single,Master,Tour Guide,1537928.54,Pathein,5,10,0.5,3,2,3,2,1,0.4852975010871887,0
20,Male,46,Divorced,PhD,Bank Employee,2686015.55,Bago,8,10,0.8,3,2,3,2,1,0.44010841846466064,0
21,Male,42,Single,Bachelor,Engineer,2596446.83,Mandalay,6,10,0.6,3,2,3,2,1,0.29443788528442383,0
22,Female,26,Single,Middle School,Construction Worker,4750662.39,Mandalay,4,10,0.4,3,2,3,2,1,0.2610592842102051,0
23,Other,54,Married,Middle School,Bank Employee,2533827.18,Pathein,6,10,0.6,3,2,3,2,1,0.598064661026001,1
24,Male,35,Widowed,Middle School,Fisherman,3849746.42,Bago,6,10,0.6,3,2,3,2,1,0.3394456207752228,0
25,Other,71,Divorced,Diploma,Fisherman,2421984.86,Bago,6,10,0.6,3,2,3,2,1,0.4674437940120697,0
26,Male,38,Single,Bachelor,Fisherman,1381539.24,Bago,4,10,0.4,3,2,3,2,1,0.24009445309638977,0
